meanPPG_1,meanPPG_2,meanPPG_3
-3.66356164612965,-10.4763861604999,-10.3665924400907
-4.18965474202643,-10.4419672530839,-10.379348991266
-3.76120011569356,-10.4604713082832,-10.3991589285304
-3.97029191355212,-10.4330564191193,-10.3707373935852
-3.98898404656427,-10.4104256295749,-10.4142731755021
-4.06044301054642,-10.3881334585187,-10.4626460930928
-3.73766961828337,-10.3823270304443,-10.3692321248615
-3.97029191355212,-10.3777321760391,-10.4344686825057
-3.49650756146648,-10.4253718036589,-10.394885678636
-3.91202300542815,-10.4072885613652,-10.4072885613652
-3.8286413964891,-10.4682330182915,-10.4334096719931
-4.00733318523247,-10.3766113091181,-10.4023215634497
-3.55534806148941,-10.3901024475871,-10.4002548190511
-3.73766961828337,-10.4288076224526,-10.369106583464
-3.98898404656427,-10.3754891844445,-10.4254904768922
-4.11087386417331,-10.3918221384666,-10.437169958445
-3.68887945411394,-10.4171491511213,-10.415472504022
-3.80666248977032,-10.3928034928142,-10.4037778743867
-4.00733318523247,-10.3776076972937,-10.3980618357161
-4.07753744390572,-10.4245406964576,-10.3865307952897
-3.95124371858143,-10.4082548617182,-10.4567977879083
-3.93182563272433,-10.3940288329994,-10.4113889047849
-4.00733318523247,-10.4104256295749,-10.4369353543384
-3.85014760171006,-10.3952526735634,-10.3560906671017
-3.85014760171006,-10.3852962272316,-10.4151128564727
-3.89182029811063,-10.3560906671017,-10.3713639207657
-3.87120101090789,-10.4184645474246,-10.4164309322731
-4.14313472639153,-10.4069259578681,-10.3846783711724
-4.17438726989564,-10.4518401481928,-10.4411498302557
-3.93182563272433,-10.3768604992515,-10.3894875548665
-3.68887945411394,-10.4089789747114,-10.4202554857577
-3.87120101090789,-10.4077718282587,-10.3797217315325
-3.89182029811063,-10.4321138009276,-10.4593247821315
-3.87120101090789,-10.3882566339823,-10.3508620637215
-3.97029191355212,-10.4063213263726,-10.4055952856824
-3.36729582998647,-10.3848019729277,-10.3810872584035
-4.14313472639153,-10.3952526735634,-10.4722046547179
-3.89182029811063,-10.4534569634197,-10.4465092745184
-3.55534806148941,-10.3660888520151,-10.359011860517
-3.87120101090789,-10.3582506323656,-10.3771096273046
-4.0943445622221,-10.466867675037,-10.4155923578005
-3.89182029811063,-10.414633125113,-10.4153526358768
-4.24849524204936,-10.3975738522978,-10.3659629153611
-3.8286413964891,-10.3617980831908,-10.3220662997897
-4.14313472639153,-10.3872708051902,-10.4355265727013
-3.97029191355212,-10.4225194128492,-10.3990370887496
-4.00733318523247,-10.4088583256192,-10.3453488758356
-3.98898404656427,-10.4006198491701,-10.4594394939182
-3.78418963391826,-10.411870194651,-10.3937838850496
-3.98898404656427,-10.3864074070484,-10.4554167311805
-3.97029191355212,-10.4179864216684,-10.4368180316422
-3.76120011569356,-10.3795975002136,-10.4054742276349
-3.73766961828337,-10.4194201136703,-10.4379906396565
-3.89182029811063,-10.4412666458624,-10.4441826099044
-3.76120011569356,-10.4080133741536,-10.3758633659269
-3.80666248977032,-10.3888722838202,-10.4442990717924
-3.87120101090789,-10.4376390016056,-10.4438331428381
-4.18965474202643,-10.4072885613652,-10.3659629153611
-3.58351893845611,-10.4542643918043,-10.4645879521757
-3.85014760171006,-10.385666757712,-10.3924355977828
-3.91202300542815,-10.3945185489739,-10.443600096927
-4.11087386417331,-10.3909626626939,-10.3513733765282
-3.78418963391826,-10.4338804817946,-10.4071677081412
-3.85014760171006,-10.4354090845969,-10.415472504022
-4.20469261939097,-10.359519024215,-10.391453882156
-3.80666248977032,-10.4008631285777,-10.3648287712032
-3.93182563272433,-10.3562178531114,-10.4318780074816
-3.8286413964891,-10.4416170108295,-10.3668441390601
-3.91202300542815,-10.4612730951654,-10.3711133569959
-3.76120011569356,-10.4152327533615,-10.3713639207657
-3.61091791264422,-10.4246594683563,-10.4513777204389
-4.0943445622221,-10.3897335573277,-10.4733365167516
-3.8286413964891,-10.3844311218202,-10.4342334437372
-3.78418963391826,-10.4088583256192,-10.4470900958161
-4.06044301054642,-10.4072885613652,-10.3904712018165
-4.07753744390572,-10.4011063488148,-10.3824509231533
-3.89182029811063,-10.4203747676807,-10.3253508064539
-3.80666248977032,-10.4309342773184,-10.4474384267339
-4.00733318523247,-10.4214476652027,-10.4115092489694
-3.78418963391826,-10.4768371696405,-10.4902737171047
-4.04305126783455,-10.4250156994353,-10.4403317387007
-3.93182563272433,-10.4210901605811,-10.3351400903979
-3.76120011569356,-10.4194201136703,-10.3787274485771
-3.80666248977032,-10.3956195338549,-10.4148730195606
-3.73766961828337,-10.4097025637444,-10.4416170108295
-3.71357206670431,-10.4339981496185,-10.3521398558708
-4.00733318523247,-10.4574876016859,-10.4139130962808
-4.0943445622221,-10.4273873357894,-10.3845547541378
-4.02535169073515,-10.3791004205464,-10.3641981348703
-4.00733318523247,-10.3831939572432,-10.4572577166274
-3.89182029811063,-10.42892588867,-10.3774832030514
-3.63758615972639,-10.4509150787467,-10.3869008686918
-3.68887945411394,-10.385543262806,-10.4369353543384
-3.58351893845611,-10.4322316768045,-10.3820791989684
-4.30406509320417,-10.4070468403101,-10.4636746058398
-3.52636052461616,-10.4221622912455,-10.4070468403101
-3.61091791264422,-10.374865237335,-10.4407993015379
-3.66356164612965,-10.4153526358768,-10.4248969698418
-3.95124371858143,-10.3783543374479,-10.4152327533615
-4.00733318523247,-10.385666757712,-10.437169958445
-3.8286413964891,-10.4349389940958,-10.3694831603843
-3.8286413964891,-10.4316421584239,-10.4301077822008
-3.71357206670431,-10.3711133569959,-10.3896105636617
-3.78418963391826,-10.3620509916393,-10.4053531549306
-3.78418963391826,-10.4292806034239,-10.4029286174355
-3.91202300542815,-10.3836890067583,-10.4577174339094
-3.97029191355212,-10.4266764352855,-10.3876406048863
-3.98898404656427,-10.4407993015379,-10.4254904768922
-3.68887945411394,-10.4000113915913,-10.4323495387882
-3.76120011569356,-10.4368180316422,-10.4098231110293
-3.73766961828337,-10.4398639571461,-10.4053531549306
-3.85014760171006,-10.437169958445,-10.4137930410552
-3.76120011569356,-10.4344686825057,-10.4349389940958
-3.78418963391826,-10.4219241393035,-10.3794732534594
-3.46573590279973,-10.4003765105632,-10.3889953683178
-3.87120101090789,-10.4017141407256,-10.4351740669694
-3.63758615972639,-10.4240654677448,-10.3973297712617
-3.61091791264422,-10.4474384267339,-10.4115092489694
-3.63758615972639,-10.3585044394735,-10.3957417907167
-3.8286413964891,-10.4127118949351,-10.4101846657183
-3.78418963391826,-10.3866541683081,-10.4141531635008
-3.68887945411394,-10.3997679048601,-10.4175080671986
-3.76120011569356,-10.4452302789368,-10.3964750181722
-3.80666248977032,-10.4459281156714,-10.4240654677448
-3.73766961828337,-10.3820791989684,-10.4400978752758
-3.91202300542815,-10.4105460897329,-10.4064422819215
-3.91202300542815,-10.3996461392587,-10.426083631901
-3.61091791264422,-10.4503364754788,-10.4484826920722
-3.78418963391826,-10.3920675673548,-10.4119904809325
-4.31748811353631,-10.3829463405526,-10.3888722838202
-3.52636052461616,-10.3991589285304,-10.4092202292361
-3.52636052461616,-10.4054742276349,-10.4506836776118
-3.95124371858143,-10.3769850710361,-10.3920675673548
-3.93182563272433,-10.3644504371297,-10.3137411773761
-3.76120011569356,-10.4123512529886,-10.4466254657694
-3.68887945411394,-10.3992807534682,-10.3638195620851
-3.91202300542815,-10.368981026304,-10.3693576505003
-3.91202300542815,-10.3992807534682,-10.3593922574024
-4.00733318523247,-10.4285710480488,-10.4448811778685
-3.46573590279973,-10.4384592981302,-10.4219241393035
-3.93182563272433,-10.4069259578681,-10.4479026792957
-3.95124371858143,-10.3954972620445,-10.3967193079011
-3.40119738166216,-10.3787274485771,-10.4097025637444
-3.97029191355212,-10.4453466188823,-10.4424340520188
-4.06044301054642,-10.4222813459513,-10.3563450229469
-4.0943445622221,-10.3742409006724,-10.3937838850496
-4.0943445622221,-10.3773586933084,-10.4049898488412
-3.80666248977032,-10.3952526735634,-10.3650809144219
-3.87120101090789,-10.367095774693,-10.3598992282624
-4.17438726989564,-10.4046264107126,-10.4158320222714
-3.76120011569356,-10.381459351431,-10.4399809230507
-3.58351893845611,-10.3693576505003,-10.4133126759685
-3.89182029811063,-10.4383421541015,-10.4089789747114
-3.71357206670431,-10.4462768515075,-10.4248969698418
-3.2188758248682,-10.3854197526471,-10.4754835315319
-3.52636052461616,-10.3747404011823,-10.436231211603
-3.85014760171006,-10.4197782157332,-10.3673473470214
-3.63758615972639,-10.3959862596092,-10.4082548617182
-3.78418963391826,-10.391208302587,-10.4301077822008
-4.00733318523247,-10.4136729714147,-10.390225380773
-3.95124371858143,-10.4558772953798,-10.4054742276349
-3.89182029811063,-10.4469739585417,-10.417388442819
-4.06044301054642,-10.4586362349388,-10.3535435439722
-3.61091791264422,-10.3840601331311,-10.3491984892128
-3.98898404656427,-10.4083755836354,-10.4321138009276
-4.00733318523247,-10.3997679048601,-10.4250156994353
-3.91202300542815,-10.3846783711724,-10.4142731755021
-3.95124371858143,-10.4142731755021,-10.4301077822008
-3.63758615972639,-10.3791004205464,-10.4369353543384
-3.55534806148941,-10.3746155494436,-10.3843074742157
-3.91202300542815,-10.4190618833243,-10.4219241393035
-3.95124371858143,-10.378603093668,-10.4381078248678
-3.8286413964891,-10.3826986625328,-10.4582917834743
-3.55534806148941,-10.3952526735634,-10.450452222918
-3.93182563272433,-10.4356440470039,-10.4314062537283
-4.11087386417331,-10.4314062537283,-10.3996461392587
-3.73766961828337,-10.3783543374479,-10.3925582444991
-4.11087386417331,-10.3673473470214,-10.3877638410686
-3.91202300542815,-10.3787274485771,-10.3994025635664
-3.89182029811063,-10.3554544942957,-10.3929260944205
-3.55534806148941,-10.3747404011823,-10.3829463405526
-4.14313472639153,-10.3809631966206,-10.371614421769
-3.68887945411394,-10.4135528873557,-10.4279793670659
-3.8286413964891,-10.4406824313222,-10.4240654677448
-3.80666248977032,-10.3549452644948,-10.4175080671986
-3.76120011569356,-10.4370526632716,-10.4070468403101
-3.55534806148941,-10.404505235311,-10.4098231110293
-3.46573590279973,-10.4038991379532,-10.4059583719194
-3.91202300542815,-10.4215668050134,-10.3967193079011
-3.78418963391826,-10.4311702933685,-10.3873940869509
-3.49650756146648,-10.4058373578211,-10.3987933646441
-3.71357206670431,-10.4031713358833,-10.4179864216684
-3.95124371858143,-10.4179864216684,-10.4169098021494
-4.02535169073515,-10.3848019729277,-10.4442990717924
-4.12713438504509,-10.4004981872684,-10.3979398621842
-3.66356164612965,-10.4311702933685,-10.4093408346756
-3.8286413964891,-10.3901024475871,-10.4266764352855
-3.85014760171006,-10.3768604992515,-10.4325852210896
-4.20469261939097,-10.3702358890612,-10.4099436437842
-4.02535169073515,-10.3491984892128,-10.4077718282587
-3.87120101090789,-10.3635671005842,-10.3943961424618
-3.87120101090789,-10.4059583719194,-10.3683530039257
-3.87120101090789,-10.4197782157332,-10.3441910960703
-3.61091791264422,-10.4103051549046,-10.360912399575
-3.76120011569356,-10.4054742276349,-10.364324293957
-4.06044301054642,-10.4151128564727,-10.4715249220532
-3.73766961828337,-10.3942737209644,-10.4053531549306
-3.76120011569356,-10.3757386543223,-10.4292806034239
-3.89182029811063,-10.4403317387007,-10.4631033404715
-3.89182029811063,-10.3871475082293,-10.4432504261967
-3.76120011569356,-10.4446483760982,-10.3630619862913
-3.78418963391826,-10.3997679048601,-10.4270319487099
-3.95124371858143,-10.3688554533773,-10.4193007178132
-3.78418963391826,-10.4259650290426,-10.4633318857817
-3.63758615972639,-10.3619245454104,-10.3766113091181
-3.8286413964891,-10.4069259578681,-10.442900633154
-3.91202300542815,-10.4128320800203,-10.425609136044
-3.3322045101752,-10.4438331428381,-10.4410330010015
-3.89182029811063,-10.3950080252441,-10.3862840035806
-3.89182029811063,-10.3859137017804,-10.4194201136703
-3.8286413964891,-10.3746155494436,-10.4152327533615
-3.97029191355212,-10.3502225548425,-10.3491984892128
-3.71357206670431,-10.4218050420604,-10.4200168792188
-3.76120011569356,-10.4008631285777,-10.4487146030195
-3.91202300542815,-10.3964750181722,-10.4250156994353
-3.85014760171006,-10.3721152356019,-10.4618454067474
-3.8286413964891,-10.3954972620445,-10.416790106177
-3.97029191355212,-10.4086169837572,-10.4477866363597
-3.66356164612965,-10.4109073831673,-10.3854197526471
-3.80666248977032,-10.3893645309382,-10.4140331370948
-3.97029191355212,-10.3896105636617,-10.4293988137202
-3.78418963391826,-10.4153526358768,-10.4699370800501
-3.40119738166216,-10.4112685461159,-10.4240654677448
-3.8286413964891,-10.378851788024,-10.4482507273298
-3.78418963391826,-10.4190618833243,-10.4317600899058
-3.71357206670431,-10.4024430037316,-10.3959862596092
-3.87120101090789,-10.3997679048601,-10.3560906671017
-3.93182563272433,-10.4382249963484,-10.4169098021494
-3.76120011569356,-10.4224003864847,-10.4460443744636
-3.71357206670431,-10.3870241960644,-10.4218050420604
-3.80666248977032,-10.4578323302156,-10.394885678636
-3.73766961828337,-10.4026858400611,-10.3348802826542
-4.06044301054642,-10.3869008686918,-10.4155923578005
-4.14313472639153,-10.4777385781522,-10.4020786386338
-3.66356164612965,-10.4329386404253,-10.442900633154
-4.00733318523247,-10.4491782636282,-10.4442990717924
-3.68887945411394,-10.3880102678811,-10.4030499840234
-3.8286413964891,-10.4164309322731,-10.3703612887729
-4.00733318523247,-10.3799701478796,-10.4036565961136
-3.87120101090789,-10.3737411505371,-10.4105460897329
-3.89182029811063,-10.3970856306355,-10.4777385781522
-3.95124371858143,-10.3877638410686,-10.3508620637215
-3.76120011569356,-10.3792247136296,-10.4024430037316
-4.02535169073515,-10.3984276670719,-10.4636746058398
-4.00733318523247,-10.3894875548665,-10.4266764352855
-3.8286413964891,-10.3851726865557,-10.418225513122
-3.71357206670431,-10.3997679048601,-10.4911631001538
-3.89182029811063,-10.3934163505891,-10.4264393561
-3.68887945411394,-10.426083631901,-10.4433669966929
-3.8286413964891,-10.4470900958161,-10.3925582444991
-4.02535169073515,-10.3872708051902,-10.4644738294937
-3.80666248977032,-10.391208302587,-10.4166703958758
-4.06044301054642,-10.3991589285304,-10.4293988137202
-3.80666248977032,-10.3862840035806,-10.3979398621842
-3.66356164612965,-10.421328511196,-10.3904712018165
-3.76120011569356,-10.415472504022,-10.3795975002136
-3.85014760171006,-10.404505235311,-10.4250156994353
-3.80666248977032,-10.3833177425996,-10.4538030839885
-3.52636052461616,-10.4175080671986,-10.4193007178132
-3.61091791264422,-10.4379906396565,-10.4115092489694
-3.71357206670431,-10.4356440470039,-10.4467416435215
-3.55534806148941,-10.3668441390601,-10.4181059745408
-4.14313472639153,-10.3413553117518,-10.3396758332871
-3.89182029811063,-10.43505653744,-10.3921902592143
-3.8286413964891,-10.4295170100444,-10.4270319487099
-3.73766961828337,-10.4332919348999,-10.4163111789648
-3.73766961828337,-10.4042628404486,-10.400741496272
-4.14313472639153,-10.401835654791,-10.4474384267339
-3.97029191355212,-10.4448811778685,-10.4161914113139
-3.98898404656427,-10.3958640326336,-10.3732411505267
-3.89182029811063,-10.4719781284965,-10.4750319113368
-3.8286413964891,-10.4427840082778,-10.4051109655373
-3.95124371858143,-10.4053531549306,-10.4364659809433
-3.73766961828337,-10.3684786399583,-10.4000113915913
-3.85014760171006,-10.4273873357894,-10.3791004205464
-3.89182029811063,-10.4491782636282,-10.4277425966138
-3.97029191355212,-10.4103051549046,-10.4566827726686
-4.17438726989564,-10.430580148766,-10.3980618357161
-4.00733318523247,-10.4270319487099,-10.436231211603
-3.55534806148941,-10.4273873357894,-10.390225380773
-4.11087386417331,-10.3850491306156,-10.4088583256192
-3.85014760171006,-10.4055952856824,-10.4296351923999
-3.95124371858143,-10.4569127899209,-10.4128320800203
-3.66356164612965,-10.4434835536019,-10.426083631901
-3.8286413964891,-10.3840601331311,-10.4254904768922
-4.00733318523247,-10.4301077822008,-10.4365833449478
-4.00733318523247,-10.415472504022,-10.4276241903618
-3.73766961828337,-10.4241842960974,-10.4163111789648
-4.06044301054642,-10.4201361896049,-10.3616716049765
-4.11087386417331,-10.4041416209806,-10.4378734407111
-4.21950770517611,-10.466867675037,-10.3366975209529
-3.55534806148941,-10.4265579027186,-10.4384592981302
-3.8286413964891,-10.4049898488412,-10.4352915826873
-3.76120011569356,-10.3659629153611,-10.3973297712617
-3.98898404656427,-10.371614421769,-10.4206132888506
-3.73766961828337,-10.3891184376676,-10.3983057381563
-3.89182029811063,-10.4239466252704,-10.4528798294509
-3.80666248977032,-10.4178668545014,-10.4254904768922
-3.43398720448515,-10.4241842960974,-10.4221622912455
-3.87120101090789,-10.4415002361461,-10.4302258947622
-3.71357206670431,-10.3648287712032,-10.4135528873557
-3.89182029811063,-10.3992807534682,-10.415472504022
-3.8286413964891,-10.4232332736767,-10.3549452644948
-3.89182029811063,-10.4145131563048,-10.4163111789648
-3.87120101090789,-10.4059583719194,-10.4538030839885
-3.85014760171006,-10.4077718282587,-10.3583775439718
-3.80666248977032,-10.4051109655373,-10.4042628404486
-3.71357206670431,-10.3901024475871,-10.3577428248137
-4.21950770517611,-10.3629356678423,-10.4232332736767
-4.07753744390572,-10.4123512529886,-10.3728659863879
-3.8286413964891,-10.3598992282624,-10.466184303712
-3.71357206670431,-10.4161914113139,-10.416071629317
-3.8286413964891,-10.3846783711724,-10.4107869665256
-3.93182563272433,-10.4413834478248,-10.3990370887496
-3.8286413964891,-10.4072885613652,-10.4626460930928
-4.02535169073515,-10.3610389738426,-10.3518844280278
-3.68887945411394,-10.3733661739687,-10.419181307699
-3.87120101090789,-10.375114862898,-10.3915766493282
-3.68887945411394,-10.3871475082293,-10.3980618357161
-3.95124371858143,-10.4075302240053,-10.4105460897329
-3.85014760171006,-10.3808391194444,-10.3978178737729
-3.80666248977032,-10.4209709639662,-10.3992807534682
-3.80666248977032,-10.4145131563048,-10.4312882805081
-3.93182563272433,-10.4025644292676,-10.4690286084909
-4.06044301054642,-10.4311702933685,-10.4133126759685
-4.06044301054642,-10.3709880515637,-10.456567744199
-3.78418963391826,-10.3862840035806,-10.4157121972158
-3.98898404656427,-10.4237088979425,-10.4473223299091
-3.85014760171006,-10.3986714803122,-10.437521761439
-3.85014760171006,-10.374865237335,-10.414633125113
-3.68887945411394,-10.3320179335753,-10.4224003864847
-4.0943445622221,-10.4064422819215,-10.4237088979425
-3.95124371858143,-10.3923129360225,-10.3924355977828
-3.58351893845611,-10.4006198491701,-10.385543262806
-3.8286413964891,-10.3544357752467,-10.4330564191193
-3.85014760171006,-10.4318780074816,-10.435761507508
-3.58351893845611,-10.4024430037316,-10.3370864998881
-3.98898404656427,-10.3886260693661,-10.3818313060569
-3.97029191355212,-10.3898565358681,-10.4469739585417
-3.85014760171006,-10.4656144706577,-10.4584066138126
-4.00733318523247,-10.3983057381563,-10.369106583464
-3.76120011569356,-10.4001331127283,-10.4064422819215
-3.87120101090789,-10.4095820019262,-10.4246594683563
-3.73766961828337,-10.4148730195606,-10.3901024475871
-3.46573590279973,-10.3865307952897,-10.4109073831673
-4.06044301054642,-10.416790106177,-10.3956195338549
-3.68887945411394,-10.4332919348999,-10.3919448604401
-3.8286413964891,-10.4344686825057,-10.3877638410686
-3.71357206670431,-10.3845547541378,-10.401835654791
-3.80666248977032,-10.3798459474199,-10.4161914113139
-4.15888308335967,-10.4207325281043,-10.4043840452242
-4.18965474202643,-10.4139130962808,-10.4476705799561
-4.0943445622221,-10.430580148766,-10.3754891844445
-3.85014760171006,-10.3940288329994,-10.3576158326236
-3.68887945411394,-10.3657109944629,-10.4308162484011
-4.21950770517611,-10.4240654677448,-10.3703612887729
-3.80666248977032,-10.381955260194,-10.4301077822008
-4.07753744390572,-10.3818313060569,-10.3653329940804
-3.68887945411394,-10.4149929452069,-10.3829463405526
-3.73766961828337,-10.4793140905195,-10.3717396487431
-4.12713438504509,-10.3919448604401,-10.4245406964576
-3.76120011569356,-10.4308162484011,-10.502763517486
-3.89182029811063,-10.4453466188823,-10.4540337644971
-3.76120011569356,-10.3913310999102,-10.3980618357161
-3.68887945411394,-10.3931712525487,-10.4918296187299
-4.04305126783455,-10.3669699647916,-10.4453466188823
-4.02535169073515,-10.3994025635664,-10.4330564191193
-3.68887945411394,-10.3882566339823,-10.4621886365432
-3.71357206670431,-10.3852962272316,-10.415472504022
-4.14313472639153,-10.3903482988483,-10.4279793670659
-3.98898404656427,-10.4431338421103,-10.4453466188823
-4.15888308335967,-10.3845547541378,-10.3682273521068
-4.12713438504509,-10.3351400903979,-10.4512620800803
-3.98898404656427,-10.3807150268712,-10.3936613885712
-3.89182029811063,-10.3936613885712,-10.4519557217266
-4.14313472639153,-10.4740150195482,-10.3698595955478
-3.87120101090789,-10.3958640326336,-10.3791004205464
-3.93182563272433,-10.4239466252704,-10.4381078248678
-3.85014760171006,-10.3908398201165,-10.4269134582779
-4.00733318523247,-10.398915234122,-10.4245406964576
-3.80666248977032,-10.3248260098006,-10.4336451046016
-4.11087386417331,-10.3996461392587,-10.43505653744
-3.68887945411394,-10.4237088979425,-10.4234711140869
-4.11087386417331,-10.3657109944629,-10.4488305383277
-3.71357206670431,-10.3808391194444,-10.3936613885712
-3.68887945411394,-10.4293988137202,-10.413072406866
-4.15888308335967,-10.4006198491701,-10.4784141017086
-4.17438726989564,-10.3910854901828,-10.3494546039536
-3.89182029811063,-10.3946409405046,-10.3867775261076
-3.68887945411394,-10.4113889047849,-10.4295170100444
-4.18965474202643,-10.3784787232929,-10.4410330010015
-3.73766961828337,-10.4142731755021,-10.4337628001234
-3.49650756146648,-10.4209709639662,-10.4000113915913
-3.66356164612965,-10.4003765105632,-10.426083631901
-3.89182029811063,-10.4068050608118,-10.3800943329154
-4.06044301054642,-10.4099436437842,-10.4290441409021
-3.80666248977032,-10.3840601331311,-10.4322316768045
-3.89182029811063,-10.4812238815847,-10.3970856306355
-3.80666248977032,-10.3937838850496,-10.391208302587
-3.78418963391826,-10.4004981872684,-10.3972077083992
-3.71357206670431,-10.3697341329042,-10.4210901605811
-4.07753744390572,-10.4248969698418,-10.4122310100978
-3.8286413964891,-10.4487146030195,-10.3771096273046
-3.93182563272433,-10.3747404011823,-10.4259650290426
-3.63758615972639,-10.365836962845,-10.3798459474199
-3.43398720448515,-10.3607858092843,-10.3839364396434
-3.78418963391826,-10.3693576505003,-10.4282160814711
-3.93182563272433,-10.3865307952897,-10.421328511196
-3.66356164612965,-10.4374045075255,-10.3935388770856
-4.21950770517611,-10.4413834478248,-10.4426673697986
-3.58351893845611,-10.4407993015379,-10.4271504251036
-3.87120101090789,-10.365836962845,-10.366340677753
-3.89182029811063,-10.3967193079011,-10.4644738294937
-3.40119738166216,-10.3973297712617,-10.4352915826873
-3.98898404656427,-10.3674731094563,-10.3641981348703
-3.55534806148941,-10.381955260194,-10.4002548190511
-3.91202300542815,-10.3698595955478,-10.3792247136296
-4.0943445622221,-10.3600259308283,-10.4308162484011
-3.52636052461616,-10.4047475714324,-10.4318780074816
-3.80666248977032,-10.4145131563048,-10.3598992282624
-4.06044301054642,-10.4278609888474,-10.3820791989684
-3.78418963391826,-10.3754891844445,-10.371614421769
-3.66356164612965,-10.381211304797,-10.4312882805081
-3.97029191355212,-10.3660888520151,-10.4183450374155
-3.91202300542815,-10.3636933393018,-10.3441910960703
-4.00733318523247,-10.4338804817946,-10.4416170108295
-3.40119738166216,-10.3881334585187,-10.4461606197412
-3.76120011569356,-10.3551999118096,-10.4415002361461
-3.46573590279973,-10.3898565358681,-10.4302258947622
-3.71357206670431,-10.3979398621842,-10.4466254657694
-3.68887945411394,-10.454494965935,-10.4076510334286
-3.73766961828337,-10.3698595955478,-10.4280977312727
-3.93182563272433,-10.3669699647916,-10.3588850293925
-3.76120011569356,-10.4041416209806,-10.4113889047849
-4.20469261939097,-10.4209709639662,-10.3408388495066
-4.00733318523247,-10.4418505192952,-10.4506836776118
-3.68887945411394,-10.357361799852,-10.3818313060569
-3.68887945411394,-10.3820791989684,-10.4609295509307
-3.58351893845611,-10.4121107527469,-10.394885678636
-3.63758615972639,-10.4327030414137,-10.4397469775589
-3.98898404656427,-10.4358789542167,-10.3950080252441
-3.95124371858143,-10.4017141407256,-10.4133126759685
-3.52636052461616,-10.3871475082293,-10.42120934299
-3.80666248977032,-10.4002548190511,-10.411148172959
-3.46573590279973,-10.3664665668449,-10.4288076224526
-4.02535169073515,-10.4158320222714,-10.3882566339823
-3.66356164612965,-10.4206132888506,-10.4284527398558
-3.63758615972639,-10.418225513122,-10.4241842960974
-3.68887945411394,-10.4584066138126,-10.3635671005842
-4.17438726989564,-10.3553272111542,-10.4022001084183
-3.73766961828337,-10.3979398621842,-10.4473223299091
-3.66356164612965,-10.3807150268712,-10.4437166266714
-4.04305126783455,-10.442200679789,-10.4188229917799
-4.23410650459726,-10.4442990717924,-10.3905940896815
-3.68887945411394,-10.3909626626939,-10.4377562280286
-3.85014760171006,-10.3611655320912,-10.3951303568853
-4.15888308335967,-10.4345862811417,-10.4617309706313
-4.15888308335967,-10.4209709639662,-10.4133126759685
-3.98898404656427,-10.4505679569613,-10.4651583703077
-3.76120011569356,-10.394885678636,-10.3980618357161
-3.8286413964891,-10.4376390016056,-10.3964750181722
-3.8286413964891,-10.3825748005149,-10.4031713358833
-3.68887945411394,-10.3769850710361,-10.4244219104504
-4.29045944114839,-10.4125916954038,-10.4157121972158
-3.87120101090789,-10.4472062196041,-10.425609136044
-4.24849524204936,-10.3848019729277,-10.4588658033512
-3.63758615972639,-10.3947633170574,-10.4433669966929
-3.80666248977032,-10.4480187087673,-10.4452302789368
-3.78418963391826,-10.4159518329706,-10.4634461388523
-3.98898404656427,-10.4092202292361,-10.3758633659269
-4.06044301054642,-10.4185840431528,-10.3743657991925
-3.71357206670431,-10.4158320222714,-10.4318780074816
-3.8286413964891,-10.3776076972937,-10.4221622912455
-3.8286413964891,-10.4662982313681,-10.3892414918731
-3.91202300542815,-10.4238277686707,-10.3910854901828
-3.68887945411394,-10.4424340520188,-10.3939063665245
-3.76120011569356,-10.4124714814227,-10.4399809230507
-3.89182029811063,-10.4187035246034,-10.3549452644948
-3.91202300542815,-10.3581237046507,-10.4030499840234
-4.11087386417331,-10.4243031103315,-10.3449630981673
-3.66356164612965,-10.3825748005149,-10.4075302240053
-4.02535169073515,-10.4193007178132,-10.3810872584035
-3.76120011569356,-10.3800943329154,-10.4465092745184
-4.18965474202643,-10.3860371509504,-10.3939063665245
-3.76120011569356,-10.4105460897329,-10.4556470397951
-3.78418963391826,-10.4276241903618,-10.4299896556871
-3.91202300542815,-10.3957417907167,-10.4123512529886
-3.76120011569356,-10.4140331370948,-10.4190618833243
-3.85014760171006,-10.418225513122,-10.4407993015379
-3.68887945411394,-10.3952526735634,-10.3867775261076
-3.97029191355212,-10.4467416435215,-10.4505679569613
-3.43398720448515,-10.3766113091181,-10.4783015461342
-3.80666248977032,-10.4352915826873,-10.4520712819047
-4.00733318523247,-10.4308162484011,-10.3802185025313
-3.68887945411394,-10.4065632228421,-10.4526488825677
-4.0943445622221,-10.3893645309382,-10.4539184308945
-3.76120011569356,-10.3953749752819,-10.4516089610458
-3.80666248977032,-10.4416170108295,-10.4147530795305
-3.68887945411394,-10.4278609888474,-10.4359963871333
-3.87120101090789,-10.443600096927,-10.474241084882
-3.78418963391826,-10.4343510700386,-10.4151128564727
-3.78418963391826,-10.3963528509251,-10.4586362349388
-3.87120101090789,-10.370612041031,-10.4480187087673
-4.02535169073515,-10.4019571540925,-10.4066841491376
-3.76120011569356,-10.3997679048601,-10.4319959111544
-3.25809653802148,-10.3732411505267,-10.3881334585187
-3.89182029811063,-10.4432504261967,-10.4519557217266
-3.93182563272433,-10.411870194651,-10.3813353358049
-3.95124371858143,-10.4155923578005,-10.4776259465139
-3.97029191355212,-10.435761507508,-10.4594394939182
-3.80666248977032,-10.3807150268712,-10.4064422819215
